G x GRRR = GRRR
1 x 1457 = 1457
1 x 1458 = 1458
1 x 1459 = 1459
1 x 1460 = 1460
1 x 1462 = 1462
1 x 1463 = 1463
1 x 1465 = 1465
1 x 1467 = 1467
1 x 1468 = 1468
1 x 1469 = 1469
1 x 1470 = 1470
1 x 1472 = 1472
1 x 1473 = 1473
1 x 1475 = 1475
1 x 1476 = 1476
1 x 1478 = 1478
1 x 1479 = 1479
1 x 1480 = 1480
1 x 1482 = 1482
1 x 1483 = 1483
1 x 1485 = 1485
1 x 1486 = 1486
1 x 1487 = 1487
1 x 1489 = 1489
1 x 1490 = 1490
1 x 1492 = 1492
1 x 1493 = 1493
1 x 1495 = 1495
1 x 1496 = 1496
1 x 1497 = 1497
1 x 1498 = 1498
1 x 1502 = 1502
1 x 1503 = 1503
1 x 1504 = 1504
1 x 1506 = 1506
1 x 1507 = 1507
1 x 1508 = 1508
1 x 1509 = 1509
1 x 1520 = 1520
1 x 1523 = 1523
1 x 1524 = 1524
1 x 1526 = 1526
1 x 1527 = 1527
1 x 1528 = 1528
1 x 1529 = 1529
1 x 1530 = 1530
1 x 1532 = 1532
1 x 1534 = 1534
1 x 1536 = 1536
1 x 1537 = 1537
1 x 1538 = 1538
1 x 1539 = 1539
1 x 1540 = 1540
1 x 1542 = 1542
1 x 1543 = 1543
1 x 1546 = 1546
1 x 1547 = 1547
1 x 1548 = 1548
1 x 1549 = 1549
1 x 1560 = 1560
1 x 1562 = 1562
1 x 1563 = 1563
1 x 1564 = 1564
1 x 1567 = 1567
1 x 1568 = 1568
1 x 1569 = 1569
1 x 1570 = 1570
1 x 1572 = 1572
1 x 1573 = 1573
1 x 1574 = 1574
1 x 1576 = 1576
1 x 1578 = 1578
1 x 1579 = 1579
1 x 1580 = 1580
1 x 1582 = 1582
1 x 1583 = 1583
1 x 1584 = 1584
1 x 1586 = 1586
1 x 1587 = 1587
1 x 1589 = 1589
1 x 1590 = 1590
1 x 1592 = 1592
1 x 1593 = 1593
1 x 1594 = 1594
1 x 1596 = 1596
1 x 1597 = 1597
1 x 1598 = 1598
1 x 1602 = 1602
1 x 1603 = 1603
1 x 1604 = 1604
1 x 1605 = 1605
1 x 1607 = 1607
1 x 1608 = 1608
1 x 1609 = 1609
1 x 1620 = 1620
1 x 1623 = 1623
1 x 1624 = 1624
1 x 1625 = 1625
1 x 1627 = 1627
1 x 1628 = 1628
1 x 1629 = 1629
1 x 1630 = 1630
1 x 1632 = 1632
1 x 1634 = 1634
1 x 1635 = 1635
1 x 1637 = 1637
1 x 1638 = 1638
1 x 1639 = 1639
1 x 1640 = 1640
1 x 1642 = 1642
1 x 1643 = 1643
1 x 1645 = 1645
1 x 1647 = 1647
1 x 1648 = 1648
1 x 1649 = 1649
1 x 1650 = 1650
1 x 1652 = 1652
1 x 1653 = 1653
1 x 1654 = 1654
1 x 1657 = 1657
1 x 1658 = 1658
1 x 1659 = 1659
1 x 1670 = 1670
1 x 1672 = 1672
1 x 1673 = 1673
1 x 1674 = 1674
1 x 1675 = 1675
1 x 1678 = 1678
1 x 1679 = 1679
1 x 1680 = 1680
1 x 1682 = 1682
1 x 1683 = 1683
1 x 1684 = 1684
1 x 1685 = 1685
1 x 1687 = 1687
1 x 1689 = 1689
1 x 1690 = 1690
1 x 1692 = 1692
1 x 1693 = 1693
1 x 1694 = 1694
1 x 1695 = 1695
1 x 1697 = 1697
1 x 1698 = 1698
1 x 1702 = 1702
1 x 1703 = 1703
1 x 1704 = 1704
1 x 1705 = 1705
1 x 1706 = 1706
1 x 1708 = 1708
1 x 1709 = 1709
1 x 1720 = 1720
1 x 1723 = 1723
1 x 1724 = 1724
1 x 1725 = 1725
1 x 1726 = 1726
1 x 1728 = 1728
1 x 1729 = 1729
1 x 1730 = 1730
1 x 1732 = 1732
1 x 1734 = 1734
1 x 1735 = 1735
1 x 1736 = 1736
1 x 1738 = 1738
1 x 1739 = 1739
1 x 1740 = 1740
1 x 1742 = 1742
1 x 1743 = 1743
1 x 1745 = 1745
1 x 1746 = 1746
1 x 1748 = 1748
1 x 1749 = 1749
1 x 1750 = 1750
1 x 1752 = 1752
1 x 1753 = 1753
1 x 1754 = 1754
1 x 1756 = 1756
1 x 1758 = 1758
1 x 1759 = 1759
1 x 1760 = 1760
1 x 1762 = 1762
1 x 1763 = 1763
1 x 1764 = 1764
1 x 1765 = 1765
1 x 1768 = 1768
1 x 1769 = 1769
1 x 1780 = 1780
1 x 1782 = 1782
1 x 1783 = 1783
1 x 1784 = 1784
1 x 1785 = 1785
1 x 1786 = 1786
1 x 1789 = 1789
1 x 1790 = 1790
1 x 1792 = 1792
1 x 1793 = 1793
1 x 1794 = 1794
1 x 1795 = 1795
1 x 1796 = 1796
1 x 1798 = 1798
1 x 1802 = 1802
1 x 1803 = 1803
1 x 1804 = 1804
1 x 1805 = 1805
1 x 1806 = 1806
1 x 1807 = 1807
1 x 1809 = 1809
1 x 1820 = 1820
1 x 1823 = 1823
1 x 1824 = 1824
1 x 1825 = 1825
1 x 1826 = 1826
1 x 1827 = 1827
1 x 1829 = 1829
1 x 1830 = 1830
1 x 1832 = 1832
1 x 1834 = 1834
1 x 1835 = 1835
1 x 1836 = 1836
1 x 1837 = 1837
1 x 1839 = 1839
1 x 1840 = 1840
1 x 1842 = 1842
1 x 1843 = 1843
1 x 1845 = 1845
1 x 1846 = 1846
1 x 1847 = 1847
1 x 1849 = 1849
1 x 1850 = 1850
1 x 1852 = 1852
1 x 1853 = 1853
1 x 1854 = 1854
1 x 1856 = 1856
1 x 1857 = 1857
1 x 1859 = 1859
1 x 1860 = 1860
1 x 1862 = 1862
1 x 1863 = 1863
1 x 1864 = 1864
1 x 1865 = 1865
1 x 1867 = 1867
1 x 1869 = 1869
1 x 1870 = 1870
1 x 1872 = 1872
1 x 1873 = 1873
1 x 1874 = 1874
1 x 1875 = 1875
1 x 1876 = 1876
1 x 1879 = 1879
1 x 1890 = 1890
1 x 1892 = 1892
1 x 1893 = 1893
1 x 1894 = 1894
1 x 1895 = 1895
1 x 1896 = 1896
1 x 1897 = 1897
1 x 1902 = 1902
1 x 1903 = 1903
1 x 1904 = 1904
1 x 1905 = 1905
1 x 1906 = 1906
1 x 1907 = 1907
1 x 1908 = 1908
1 x 1920 = 1920
1 x 1923 = 1923
1 x 1924 = 1924
1 x 1925 = 1925
1 x 1926 = 1926
1 x 1927 = 1927
1 x 1928 = 1928
1 x 1930 = 1930
1 x 1932 = 1932
1 x 1934 = 1934
1 x 1935 = 1935
1 x 1936 = 1936
1 x 1937 = 1937
1 x 1938 = 1938
1 x 1940 = 1940
1 x 1942 = 1942
1 x 1943 = 1943
1 x 1945 = 1945
1 x 1946 = 1946
1 x 1947 = 1947
1 x 1948 = 1948
1 x 1950 = 1950
1 x 1952 = 1952
1 x 1953 = 1953
1 x 1954 = 1954
1 x 1956 = 1956
1 x 1957 = 1957
1 x 1958 = 1958
1 x 1960 = 1960
1 x 1962 = 1962
1 x 1963 = 1963
1 x 1964 = 1964
1 x 1965 = 1965
1 x 1967 = 1967
1 x 1968 = 1968
1 x 1970 = 1970
1 x 1972 = 1972
1 x 1973 = 1973
1 x 1974 = 1974
1 x 1975 = 1975
1 x 1976 = 1976
1 x 1978 = 1978
1 x 1980 = 1980
1 x 1982 = 1982
1 x 1983 = 1983
1 x 1984 = 1984
1 x 1985 = 1985
1 x 1986 = 1986
1 x 1987 = 1987

G x GGRR = GGRR
1 x 1100 = 1100
1 x 1122 = 1122
1 x 1133 = 1133
1 x 1144 = 1144
1 x 1155 = 1155
1 x 1166 = 1166
1 x 1177 = 1177
1 x 1188 = 1188
1 x 1199 = 1199

G x GGRG = GGRG
1 x 1101 = 1101
1 x 1121 = 1121
1 x 1131 = 1131
1 x 1141 = 1141
1 x 1151 = 1151
1 x 1161 = 1161
1 x 1171 = 1171
1 x 1181 = 1181
1 x 1191 = 1191

G x GGRB = GGRB
1 x 1102 = 1102
1 x 1103 = 1103
1 x 1104 = 1104
1 x 1105 = 1105
1 x 1106 = 1106
1 x 1107 = 1107
1 x 1108 = 1108
1 x 1109 = 1109
1 x 1120 = 1120
1 x 1123 = 1123
1 x 1124 = 1124
1 x 1125 = 1125
1 x 1126 = 1126
1 x 1127 = 1127
1 x 1128 = 1128
1 x 1129 = 1129
1 x 1130 = 1130
1 x 1132 = 1132
1 x 1134 = 1134
1 x 1135 = 1135
1 x 1136 = 1136
1 x 1137 = 1137
1 x 1138 = 1138
1 x 1139 = 1139
1 x 1140 = 1140
1 x 1142 = 1142
1 x 1143 = 1143
1 x 1145 = 1145
1 x 1146 = 1146
1 x 1147 = 1147
1 x 1148 = 1148
1 x 1149 = 1149
1 x 1150 = 1150
1 x 1152 = 1152
1 x 1153 = 1153
1 x 1154 = 1154
1 x 1156 = 1156
1 x 1157 = 1157
1 x 1158 = 1158
1 x 1159 = 1159
1 x 1160 = 1160
1 x 1162 = 1162
1 x 1163 = 1163
1 x 1164 = 1164
1 x 1165 = 1165
1 x 1167 = 1167
1 x 1168 = 1168
1 x 1169 = 1169
1 x 1170 = 1170
1 x 1172 = 1172
1 x 1173 = 1173
1 x 1174 = 1174
1 x 1175 = 1175
1 x 1176 = 1176
1 x 1178 = 1178
1 x 1179 = 1179
1 x 1180 = 1180
1 x 1182 = 1182
1 x 1183 = 1183
1 x 1184 = 1184
1 x 1185 = 1185
1 x 1186 = 1186
1 x 1187 = 1187
1 x 1189 = 1189
1 x 1190 = 1190
1 x 1192 = 1192
1 x 1193 = 1193
1 x 1194 = 1194
1 x 1195 = 1195
1 x 1196 = 1196
1 x 1197 = 1197
1 x 1198 = 1198

G x GGGR = GGGR
1 x 1110 = 1110
1 x 1112 = 1112
1 x 1113 = 1113
1 x 1114 = 1114
1 x 1115 = 1115
1 x 1116 = 1116
1 x 1117 = 1117
1 x 1118 = 1118
1 x 1119 = 1119

R x RRRG = RRRG
1 x 1110 = 1110
1 x 1112 = 1112
1 x 1113 = 1113
1 x 1114 = 1114
1 x 1115 = 1115
1 x 1116 = 1116
1 x 1117 = 1117
1 x 1118 = 1118
1 x 1119 = 1119

G x GGBR = GGBR
1 x 1102 = 1102
1 x 1103 = 1103
1 x 1104 = 1104
1 x 1105 = 1105
1 x 1106 = 1106
1 x 1107 = 1107
1 x 1108 = 1108
1 x 1109 = 1109
1 x 1120 = 1120
1 x 1123 = 1123
1 x 1124 = 1124
1 x 1125 = 1125
1 x 1126 = 1126
1 x 1127 = 1127
1 x 1128 = 1128
1 x 1129 = 1129
1 x 1130 = 1130
1 x 1132 = 1132
1 x 1134 = 1134
1 x 1135 = 1135
1 x 1136 = 1136
1 x 1137 = 1137
1 x 1138 = 1138
1 x 1139 = 1139
1 x 1140 = 1140
1 x 1142 = 1142
1 x 1143 = 1143
1 x 1145 = 1145
1 x 1146 = 1146
1 x 1147 = 1147
1 x 1148 = 1148
1 x 1149 = 1149
1 x 1150 = 1150
1 x 1152 = 1152
1 x 1153 = 1153
1 x 1154 = 1154
1 x 1156 = 1156
1 x 1157 = 1157
1 x 1158 = 1158
1 x 1159 = 1159
1 x 1160 = 1160
1 x 1162 = 1162
1 x 1163 = 1163
1 x 1164 = 1164
1 x 1165 = 1165
1 x 1167 = 1167
1 x 1168 = 1168
1 x 1169 = 1169
1 x 1170 = 1170
1 x 1172 = 1172
1 x 1173 = 1173
1 x 1174 = 1174
1 x 1175 = 1175
1 x 1176 = 1176
1 x 1178 = 1178
1 x 1179 = 1179
1 x 1180 = 1180
1 x 1182 = 1182
1 x 1183 = 1183
1 x 1184 = 1184
1 x 1185 = 1185
1 x 1186 = 1186
1 x 1187 = 1187
1 x 1189 = 1189
1 x 1190 = 1190
1 x 1192 = 1192
1 x 1193 = 1193
1 x 1194 = 1194
1 x 1195 = 1195
1 x 1196 = 1196
1 x 1197 = 1197
1 x 1198 = 1198

R x RRGR = RRGR
1 x 1101 = 1101
1 x 1121 = 1121
1 x 1131 = 1131
1 x 1141 = 1141
1 x 1151 = 1151
1 x 1161 = 1161
1 x 1171 = 1171
1 x 1181 = 1181
1 x 1191 = 1191

R x RRGG = RRGG
1 x 1100 = 1100
1 x 1122 = 1122
1 x 1133 = 1133
1 x 1144 = 1144
1 x 1155 = 1155
1 x 1166 = 1166
1 x 1177 = 1177
1 x 1188 = 1188
1 x 1199 = 1199

R x RRGB = RRGB
1 x 1102 = 1102
1 x 1103 = 1103
1 x 1104 = 1104
1 x 1105 = 1105
1 x 1106 = 1106
1 x 1107 = 1107
1 x 1108 = 1108
1 x 1109 = 1109
1 x 1120 = 1120
1 x 1123 = 1123
1 x 1124 = 1124
1 x 1125 = 1125
1 x 1126 = 1126
1 x 1127 = 1127
1 x 1128 = 1128
1 x 1129 = 1129
1 x 1130 = 1130
1 x 1132 = 1132
1 x 1134 = 1134
1 x 1135 = 1135
1 x 1136 = 1136
1 x 1137 = 1137
1 x 1138 = 1138
1 x 1139 = 1139
1 x 1140 = 1140
1 x 1142 = 1142
1 x 1143 = 1143
1 x 1145 = 1145
1 x 1146 = 1146
1 x 1147 = 1147
1 x 1148 = 1148
1 x 1149 = 1149
1 x 1150 = 1150
1 x 1152 = 1152
1 x 1153 = 1153
1 x 1154 = 1154
1 x 1156 = 1156
1 x 1157 = 1157
1 x 1158 = 1158
1 x 1159 = 1159
1 x 1160 = 1160
1 x 1162 = 1162
1 x 1163 = 1163
1 x 1164 = 1164
1 x 1165 = 1165
1 x 1167 = 1167
1 x 1168 = 1168
